labels,text
sw,Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.
bg,Вие сте важен човек за нас и за I.U.
tr,Tokyo'da The Economist'in muhabiri Burjuva Sütü Çocuk Sütü üzerine bir T-shirt O D gördü.
ru,"И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере."
bg,"Не е ясно, че системата може да бъде инсталирана преди 2010 г., но дори и този график може да е твърде бавен, предвид възможните опасности за сигурността."
pl,Człowiek z szarą brodą jeździ na rowerze po plaży oceanu.
ar,على سبيل المثال ، تقلل أرباح الأصول القائمة قيمة المساهمات الضرورية لصاحب العمل لتمويل معاشه التقاعدى .
pl,Samolot jedzie po drodze.
ur,مخالف، کیٹ ڈی لا Musique میں Musee ڈی لا Musique ہیں اور ایک عظیم کنسرٹ ہال، زینت.
tr,evet bizimki burada bizim kırsal bağlantılarımız çok kötü.
tr,Daha uygunsuz ve avangart performansları olan pek çok yer de var.
bg,"Но работата ми беше да поставя парашути и животоспасителни уреди, когато щяхме да го заредим и да тръгнем за дестинация в чужбина."
ja,まずレーザーの光が強いw 昔 ゲーセンで取ったヤツの3倍くらい 暗闇でレーザーの光が当たったところが見えるくらい。 前に持っていたヤツは電池の蓋が壊れてですが、これは安いのに作りがしっかりしてると思います。
sw,Pendekezo hili awali lilileta dhihaka kutoka kwa wapimaji ramani ambao dharau kwa Forbes ni bayana.
es,"Muy buenas, aunque ya las conocía, han subido un poco el precio"
tr,Ama ayrıntılar yanlış belirtildiğinde soru sorulamaz bile.
de,Ohne große Schwierigkeiten ist das Zelt in 15 Min aufgebaut und in 5 Minuten abgebaut. Wirklich sehr kleines Packmaß und geringes Gewicht wie auch angegeben. Ideal zum Trekking. Das Zelt würde ich wieder kaufen.
tr,"evet, bilmem gereken bir yere sahip olmakla ilgili bir şey var"
it,Due cavalli marroni in piedi in un campo erboso.
de,Tolle Kaffeemühle aber nach 2 Wochen funktioniert sie schon nicht mehr.. Mahlwerk?
it,"Le azioni della Halliburton sono scese di 71 centesimi, o del 3%, per chiudere a 21,59 dollari ieri alla Borsa di New York."
es,"no gasto mucho la impresora, pero de momento parece imprimir bien"
sw,Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.
el,Η φυσιολογική στήριξη διαφέρει από τη μηχανική υποστήριξη επειδή χειρίζεται τους θαλάμους υψομέτρου που λειτουργούν οι πιλότοι έως και 80 χιλιάδες πόδια σε θαλάμους μεγάλου υψομέτρου και τον φέρνει πίσω.
en,"They are hard to buckle in and need to have a deeper seat so,the pet sits down inside more ."
el,"Καθώς το κράτος χρησιμοποιεί εξωτερικούς συνεργάτες για την τεχνολογία πληροφοριών και τις λειτουργίες διαχείρισης, είναι επίσης σημαντικό να έχει καλή τεχνογνωσία διαχείρισης των συμβάσεων."
zh,在这里一共买了两件首饰，按理说发票应该及时的过来（前后买的任何东西都附发票，唯独首饰没有发票），在通过补开发票的形式要求开发票，从申请到现在过去了3周时间还是没有发票过来，感觉非常差，只能给差差评，这是你们自选的评价，虽然给差评，但发票必须给补上！！！！！！ 还有两个首饰明明不是一家的，只给一个订单号，不知什么原因，请给以解释！！！！！！！
es,En cuanto lo compré mi gato se olvidó de rascar el sofá
tr,"New Yorker, özel konularla savaştı - ırk ya da Hollywood ya da gelecek hakkında muazzam cilt."
ja,初めてのブックスタンドで選択眼がなかったため、最低価格帯のものをトライアル的に購入しましたが今のところ大変気に入っています。単行本か新書が主な用途なので、どちらもうまく抑えられて、気に入った文章を転記する際にとても役立ちます。基本家でのみ使用していますが、コンパクトにたたむこともできるので出先での使用にも耐えそうです。プラスチック製なのでそのうち壊れると思いますが、良し悪しが分かるようになってからより高価格帯のものに手を出せばいいと思っています。その意味で、初めてのブックスタンドとして最適な製品です。
en,Very good kit for me to trim my nails. I always carry a kit of clippers. Last one I've got broke and found this one by chance. Very good quality for the price!
pt,Um pequeno cão branco a correr através de um relvado.
sw,"Ikiwa unatafuta njia mbadala ya jioni kwa Harvard Square, kichwa kwenye eneo la Puerto Rico-ladha la Inman Square, liko chini ya Cambridge Street."
vi,"Dù lời tuyên bố sẽ tốt hơn, câu trả lời gợi lên hình ảnh về sự hoàn thành."
ar,ستتاح الفرصة للزوار لمشاهدة العروض المتغيرة في Hilber Conservatory Butterflies، و Wizard of Oz، و Toyland، و Flights of Fantasy.
nl,De beweging van de bal in de lucht wordt swing bowling genoemd.
nl,Twee honden in de sneeuw
bg,"Осигурете професионална атмосфера за много талантливи актьори в общността, за да развият и усъвършенстват уменията си."
pl,Popularny jest plamiak i jest w sezonie prawie cały rok.
fr,Délais corrects et tenus. Pas de problème sur les casseroles.
bg,Връзката между ограничената нация и безграничното равенство има парадоксални нюанси.
sw,"Kwenye jiwe ndogo nyuma ya uwanja kulikuwa na gari nyeusi iliyozeeka na mvulana mvuvi aliyeng'aa, ndogo kama vitu vya kuchezea dhidi ya majiwe makubwa."
bg,"Сериозната престъпност намалява, но убийствата се увеличават."
nl,"Sterren vormen zich in stervormingsgebieden, die zich zelf ontwikkelen uit moleculaire wolken."
pt,A pessoa está a iniciar um incêndio.
th,ใช่ ฉันคิดว่ามีค่ามากขึ้นทางเศรษฐกิจเหมือนกันเช่นเดียวกับแก๊สและทุกอย่าง ฉันหมายถึงฉันสามารถไปได้ตลอดทางกับถังก๊าสใบนึง
ar,لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.
de,"Ein einfaches, aber sehr unterhaltsames Spiel. Die Regeln müssen nicht lange erklärt werden. Auf Grund der Größe, als Reisespiel geeignet."
bg,"Брендън Гил, бивш изпълнителен директор на групата на окръг Бексар, заяви, че оттогава вижда сливането като положителен ход за Южен Тексас."
hi,"टोकियो में, The Economist के एक संवाददाता ने Bourgeoisie Milk Boy Milk पर एक टी-शर्ट O D देखा।"
ur,ہمیں ان اضافی وسائل کی ضرورت ہے کہ ہم GAO کو مزید مضبوط بنانے اور پوری دنیا کے وفاقی حکومت اور احتساب تنظیموں کے لئے نمونہ تنظیم بنانا چاہتے ہیں.
el,Δεν έχω αρκετές πληροφορίες.
vi,"Tin tôi đi, tôi rất biết ơn."
sw,Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.
bg,"да, но не мисля, че ще го направим, защото знаеш, че не може да има местни станции, а това са новините, от които най-много се вълнуваме"
